Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0.00017
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00035
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00008,0.00009,0.00009,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00063
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00009,0.00014,0.00015,0.00015,0.00014,0.00012,0.0001,0.00007,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00113
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00017,0.00035,0.0003,0.00027,0.00024,0.0002,0.00016,0.00012,0.00007,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00207
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.0002,0.00074,0.00074,0.00047,0.00036,0.00029,0.00022,0.00017,0.00011,0.00006,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00353
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00015,0.0005,0.00098,0.0008,0.00051,0.00035,0.00024,0.00017,0.00013,0.00009,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.0041
25,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00028,0.00058,0.00063,0.00049,0.00035,0.00022,0.00014,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00311
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00031,0.00029,0.00023,0.00016,0.00008,0.00006,0.00006,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.0016
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00009,0.0001,0.00008,0.00004,0.00003,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00058
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00019
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00004
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00011
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00023
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00004,0.00005,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00042
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00015,0.00069,0.00209,0.00394,0.00487,0.00419,0.00299,0.00233,0.00194,0.00166,0.00142,0.00119,0.00103,0.00098,0.00098,0.00086,0.00062,0.00037,0.00027,0.00022,0.00018,0.00014,0.00011,0.00007,
den,0,0,0,0,0,0,0,0,0,0,0,0.00116,0.0144,0.06037,0.16718,0.28614,0.32145,0.25154,0.16326,0.11546,0.08759,0.06822,0.05276,0.04022,0.03169,0.02752,0.0249,0.01981,0.01312,0.00713,0.00477,0.00348,0.00257,0.00182,0.00125,0.00083,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,271500,0,29,7.6,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00004,0.00003,0.00003,0.00003,0.00003,0.00004,0.00005,0.00007,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00071
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00012,0.00016,0.00009,0.00007,0.00006,0.00006,0.00006,0.00006,0.00007,0.00009,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00134
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00018,0.00036,0.00028,0.00017,0.00012,0.00009,0.00008,0.00008,0.00008,0.00009,0.0001,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00211
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00026,0.00048,0.00038,0.00028,0.00018,0.00011,0.00009,0.00008,0.00008,0.00009,0.0001,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00255
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00034,0.00048,0.00039,0.00028,0.00017,0.00011,0.00009,0.00008,0.00008,0.00008,0.00009,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00258
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00019,0.0003,0.00029,0.0002,0.00013,0.0001,0.00009,0.00007,0.00007,0.00007,0.00007,0.00006,0.00005,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00192
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00009,0.00014,0.00014,0.0001,0.00009,0.00008,0.00007,0.00006,0.00006,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00114
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00006,0.00006,0.00006,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00065
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00033
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00001,0,0,0,0,0.0001
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00004
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00011
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0.00023
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00006,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00044
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.00011,0.00012,0.00012,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00082
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00007,0.0002,0.00022,0.00022,0.00021,0.00017,0.00014,0.0001,0.00006,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00151
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00011,0.00044,0.00054,0.00036,0.0003,0.00026,0.00021,0.00016,0.0001,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00264
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00011,0.00034,0.00072,0.00063,0.0004,0.00029,0.00023,0.00018,0.00013,0.00008,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00325
25,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00022,0.00048,0.00055,0.00042,0.00031,0.00021,0.00015,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00274
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00016,0.00031,0.00031,0.00023,0.00016,0.0001,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00161
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00012,0.00014,0.0001,0.00006,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00069
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00023
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0.00002
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00007
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00014
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00024
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00003,0.00004,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00039
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00055,0.00171,0.00328,0.00397,0.00345,0.0025,0.002,0.00174,0.00157,0.00141,0.00126,0.00115,0.00101,0.0008,0.0006,0.0004,0.00029,0.00023,0.00019,0.00015,0.00011,0.00008,0.00006,
den,0.00001,0,0,0,0,0,0,0,0,0,0,0.0009,0.01152,0.04791,0.13701,0.23796,0.26235,0.2072,0.13622,0.09946,0.0786,0.0644,0.05272,0.04274,0.0353,0.02836,0.02031,0.01383,0.00842,0.00546,0.00394,0.00298,0.00211,0.00144,0.00098,0.00065,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,271800,0,32,5.7,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00003,0.00004,0.00004,0.00004,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00051
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00009,0.00013,0.00008,0.00006,0.00005,0.00005,0.00005,0.00005,0.00006,0.00006,0.00005,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00102
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00014,0.00029,0.00025,0.00015,0.0001,0.00008,0.00007,0.00007,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00168
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00022,0.00043,0.00035,0.00026,0.00017,0.0001,0.00007,0.00007,0.00007,0.00007,0.00007,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00215
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00029,0.00044,0.00036,0.00027,0.00016,0.0001,0.00008,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00225
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00016,0.00026,0.00025,0.00019,0.00011,0.00009,0.00008,0.00007,0.00006,0.00005,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00164
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00011,0.00011,0.00008,0.00007,0.00007,0.00006,0.00005,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00094
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00004,0.00005,0.00005,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00053
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00026
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00009
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00001
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00006
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0.00015
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0.0003
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00007,0.00008,0.00009,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0.00059
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00009,0.00014,0.00017,0.00017,0.00015,0.00012,0.00009,0.00006,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00111
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00021,0.00036,0.00028,0.00025,0.00022,0.00018,0.00014,0.00009,0.00005,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00192
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00007,0.00019,0.00047,0.00048,0.0003,0.00023,0.0002,0.00017,0.00012,0.00008,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00243
25,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00014,0.00033,0.00044,0.00034,0.00024,0.00018,0.00015,0.00012,0.00008,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00219
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00027,0.00027,0.0002,0.00015,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00143
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00013,0.00016,0.00011,0.00007,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00074
55,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00026
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00004
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00008
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00012
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00018
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00027
fspec,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00043,0.00134,0.00263,0.00313,0.00275,0.00203,0.00167,0.0015,0.00137,0.00121,0.00103,0.00084,0.00069,0.00055,0.00044,0.00032,0.00024,0.0002,0.00016,0.00013,0.0001,0.00007,0.00005,
den,0.00001,0,0,0,0,0,0,0,0,0,0,0.00071,0.0092,0.03765,0.10687,0.19111,0.20661,0.16536,0.1106,0.08278,0.06761,0.05619,0.04526,0.03485,0.02598,0.01922,0.01397,0.01009,0.0067,0.0046,0.00353,0.00259,0.00183,0.00125,0.00086,0.00057,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,272100,0,92,4.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00003,0.00003,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00042
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00012,0.00008,0.00005,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00083
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00011,0.00024,0.00024,0.00014,0.00009,0.00007,0.00005,0.00005,0.00005,0.00005,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00139
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00018,0.00039,0.00032,0.00023,0.00015,0.00009,0.00006,0.00005,0.00005,0.00005,0.00004,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00181
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00026,0.00041,0.00033,0.00025,0.00016,0.00009,0.00007,0.00005,0.00005,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0,0.00001,0,0,0,0,0.00195
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00014,0.00023,0.00023,0.00017,0.00011,0.00008,0.00007,0.00006,0.00004,0.00004,0.00003,0.00003,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0.00136
