277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00007,0.00007,0.00008,0.00007,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00038
292.3,0,0,0,0,0.00001,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006
fSpec,0,0,0,0,0.00003,0,0,0,0.00003,0.00005,0.00018,0.00168,0.00704,0.01042,0.00711,0.00956,0.02449,0.03398,0.0444,0.0229,0.01357,0.00974,0.00825,0.00681,0.00542,0.00356,0.0023,0.00154,0.00102
  den,0,0,0,0.00012,0.00617,0.00084,0.0003,0.00007,0.00427,0.00681,0.02193,0.18416,0.69681,0.94725,0.59265,0.73502,1.63252,2.12379,2.46669,1.20516,0.64631,0.40574,0.31748,0.24312,0.16944,0.1048,0.06058,0.03655,0.02214

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'160900,6138N00173E,158,14.39,0.3289,4.97,172.7,0.3166,4.91,170.6,0.0123,8.58,245.7,0.0631,0.0133,2.2939,187,33,147
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00019,0.00011,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00013,0.00082,0.00034,0.00008,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00139
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.00012,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00024
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00004
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00004,0.00006,0.00007,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00052
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00014,0.00013,0.00011,0.00014,0.00031,0.00042,0.00046,0.00046,0.0004,0.00029,0.00019,0.00014,0.0001,0.00006,0.00342
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00028,0.0008,0.00093,0.00089,0.00108,0.00149,0.00106,0.00103,0.00106,0.00084,0.00059,0.00039,0.00027,0.00018,0.00012,0.01106
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00066,0.00197,0.00331,0.00433,0.00429,0.00249,0.00169,0.00175,0.00143,0.00108,0.00075,0.00047,0.0003,0.0002,0.00014,0.02494
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00108,0.00331,0.00751,0.0131,0.00862,0.00352,0.0024,0.00247,0.00176,0.00128,0.00087,0.00051,0.00034,0.00024,0.00017,0.04729
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00013,0.00071,0.00313,0.00938,0.01595,0.00612,0.00363,0.0024,0.00201,0.00148,0.00108,0.00071,0.00043,0.0003,0.00022,0.00016,0.04784
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00053,0.00456,0.01277,0.01688,0.00587,0.00398,0.00238,0.00175,0.00146,0.0011,0.0007,0.00045,0.00032,0.00022,0.00016,0.05324
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.0015,0.00867,0.01365,0.01387,0.00526,0.00308,0.00174,0.00155,0.00133,0.00095,0.00061,0.00039,0.00027,0.00018,0.00013,0.05331
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00021,0.00334,0.0096,0.00955,0.00916,0.00473,0.00197,0.00117,0.00128,0.00107,0.00079,0.00058,0.00035,0.00022,0.00014,0.0001,0.04427
217.5,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00063,0.00369,0.00638,0.00358,0.00194,0.00102,0.0006,0.00062,0.0007,0.00057,0.00044,0.00033,0.00019,0.00012,0.00008,0.00005,0.02112
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00039,0.00114,0.00202,0.00264,0.00088,0.00023,0.00011,0.00012,0.00014,0.00014,0.00016,0.00015,0.00011,0.00006,0.00004,0.00002,0.00002,0.00843
247.6,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00025,0.0016,0.00364,0.00129,0.00058,0.00012,0.00003,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00764
262.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00028,0.00094,0.0016,0.0005,0.00008,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00347
277.4,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00005,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
292.3,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fSpec,0,0,0,0,0.00002,0.00001,0,0,0.00002,0.00004,0.00009,0.0007,0.00327,0.00816,0.01659,0.04233,0.06204,0.07652,0.03728,0.02125,0.01412,0.01323,0.01087,0.00817,0.0056,0.00349,0.00234,0.00161,0.00112
  den,0,0,0,0.00009,0.00489,0.00192,0.00058,0.0001,0.00342,0.00571,0.01068,0.0771,0.32366,0.74203,1.38277,3.25591,4.13578,4.78251,2.07109,1.11857,0.67214,0.55131,0.41827,0.29174,0.17499,0.10263,0.06165,0.03833,0.02431

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'161200,6138N00173E,164,14.32,0.4863,5.44,172.9,0.4546,5.33,170.7,0.0316,8.47,208.9,0.08516,0.0164,2.7893,187,31,150
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00023
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00006
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00003,0.00003,0.00007,0.0001,0.0001,0.00009,0.00009,0.00007,0.00006,0.00005,0.00003,0.00002,0.00001,0.00084
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00042,0.00028,0.0002,0.00025,0.00051,0.00056,0.00054,0.00066,0.00057,0.00041,0.00029,0.00019,0.00013,0.00008,0.00006,0.00528
112.8,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00046,0.00181,0.00163,0.00191,0.00214,0.00246,0.00164,0.00154,0.00163,0.00123,0.00078,0.00055,0.00034,0.00022,0.00014,0.0001,0.01862
127.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00093,0.00333,0.00493,0.00874,0.0079,0.00388,0.00246,0.00244,0.00204,0.00151,0.00096,0.00061,0.00037,0.00024,0.00017,0.00011,0.04072
142.6,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00022,0.00154,0.00444,0.00912,0.01995,0.01018,0.00484,0.00329,0.00321,0.00237,0.0017,0.00107,0.00066,0.00042,0.0003,0.00021,0.00014,0.06369
157.5,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00029,0.00135,0.00435,0.01125,0.0234,0.00758,0.00491,0.0032,0.00257,0.00204,0.00149,0.00091,0.0006,0.0004,0.00029,0.00021,0.00014,0.06503
172.4,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00016,0.00109,0.00979,0.01874,0.02476,0.00783,0.00568,0.00327,0.00248,0.00216,0.00161,0.00095,0.00066,0.00044,0.00031,0.00023,0.00016,0.08035
187.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.00192,0.01446,0.02217,0.01962,0.00706,0.0048,0.00252,0.00225,0.00202,0.00143,0.00087,0.0006,0.00039,0.00027,0.00019,0.00013,0.08083
202.5,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00031,0.0045,0.01545,0.01715,0.01509,0.00608,0.00323,0.00182,0.00194,0.00171,0.00127,0.00085,0.00056,0.00034,0.00023,0.00016,0.00011,0.07082
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00014,0.001,0.007,0.01099,0.00744,0.00401,0.00159,0.00117,0.0011,0.00121,0.00101,0.0008,0.00055,0.00035,0.00022,0.00014,0.00009,0.00006,0.0389
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00026,0.00083,0.00383,0.00404,0.00176,0.00053,0.00019,0.00023,0.00029,0.00031,0.00038,0.00036,0.00024,0.00015,0.00009,0.00006,0.00004,0.00003,0.01365
247.6,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00016,0.00027,0.00084,0.00186,0.00116,0.00028,0.00006,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0.00505
262.5,0,0,0,0,0,0.00001,0,0,0.00004,0.0001,0.00011,0.0002,0.00045,0.00067,0.00025,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
292.3,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
fSpec,0,0,0,0,0.00002,0.00002,0.00001,0.00001,0.00008,0.00025,0.00032,0.00111,0.00447,0.02536,0.07067,0.09488,0.11834,0.05087,0.03182,0.02028,0.01863,0.01614,0.01209,0.00768,0.00512,0.00325,0.00223,0.00155,0.00106
  den,0,0,0,0.00006,0.0035,0.00398,0.00102,0.00086,0.01238,0.03374,0.03812,0.12248,0.44264,2.3052,5.88949,7.29864,7.88925,3.17923,1.76797,1.06754,0.88695,0.67248,0.46519,0.27415,0.15995,0.09547,0.05875,0.03691,0.02296

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'161500,6138N00173E,216,7.82,0.5162,5.62,180,0.4298,5.33,177.1,0.0865,8.55,195.3,0.0864,0.0163,2.874,202,33,153
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00005
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00005,0.00008,0.00009,0.00008,0.00008,0.00007,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00076
97.3,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00034,0.00023,0.00015,0.00017,0.00038,0.00054,0.00047,0.00054,0.00054,0.00043,0.0003,0.00023,0.00016,0.00011,0.00007,0.00003,0.00477
112.8,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00029,0.00198,0.00153,0.00119,0.00151,0.00193,0.0016,0.00126,0.00144,0.00114,0.00079,0.00054,0.00038,0.00025,0.00016,0.0001,0.00005,0.01621
127.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.0007,0.00396,0.00452,0.00593,0.00707,0.00363,0.00244,0.00192,0.0018,0.00137,0.00091,0.00058,0.00039,0.00025,0.00017,0.00011,0.00006,0.03589
142.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00024,0.00154,0.00497,0.00728,0.01432,0.0122,0.00402,0.00303,0.00261,0.00206,0.00152,0.00101,0.00062,0.00043,0.00029,0.0002,0.00014,0.00009,0.05657
157.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00029,0.00171,0.00475,0.00911,0.01793,0.00979,0.00409,0.00294,0.0023,0.00181,0.00135,0.0009,0.00057,0.00042,0.00029,0.00022,0.00016,0.00011,0.05875
172.4,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00094,0.00682,0.01674,0.02478,0.00926,0.00513,0.00343,0.00239,0.00206,0.00157,0.00103,0.00067,0.0005,0.00035,0.00027,0.0002,0.00014,0.07651
187.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00057,0.00843,0.01942,0.02433,0.00865,0.00521,0.00342,0.00248,0.00224,0.00167,0.00106,0.0007,0.00052,0.00036,0.00027,0.00019,0.00013,0.07974
202.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00016,0.00169,0.01277,0.01917,0.02188,0.01044,0.00492,0.00318,0.00282,0.0026,0.00199,0.00135,0.00085,0.0006,0.0004,0.00029,0.00021,0.00014,0.08548
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00043,0.00301,0.01229,0.012,0.00972,0.005,0.00272,0.00231,0.00243,0.00222,0.00184,0.00139,0.00091,0.00065,0.00044,0.00031,0.00021,0.00014,0.05806
232.5,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00014,0.00056,0.00191,0.0051,0.00288,0.00161,0.00077,0.00093,0.00125,0.00145,0.00166,0.00159,0.00123,0.00085,0.00068,0.00049,0.00036,0.00025,0.00016,0.02392
247.6,0,0,0,0,0,0.00001,0,0,0.00004,0.0003,0.00107,0.00188,0.0015,0.00169,0.00138,0.00031,0.00016,0.00022,0.00029,0.00042,0.00059,0.00076,0.00071,0.00057,0.00049,0.00036,0.00029,0.00022,0.00015,0.01343
262.5,0,0,0,0,0,0.00001,0,0.00001,0.00016,0.00044,0.00081,0.00086,0.00054,0.00056,0.0005,0.00005,0.00003,0.00004,0.00006,0.00008,0.00008,0.00011,0.00013,0.00016,0.00021,0.00021,0.00019,0.00015,0.00011,0.00549
277.4,0,0,0,0,0,0,0,0,0.00005,0.00006,0.00004,0.00003,0.00004,0.00004,0.00001,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00003,0.00004,0.00004,0.00047
292.3,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fSpec,0,0,0,0,0.00001,0.00003,0.00001,0.00001,0.00026,0.00085,0.00221,0.00486,0.01451,0.06372,0.09481,0.12225,0.06507,0.03329,0.02458,0.02075,0.0192,0.01555,0.01103,0.00741,0.00558,0.0039,0.00291,0.00205,0.00136
  den,0,0,0,0.00004,0.00245,0.00656,0.00151,0.00218,0.03874,0.1138,0.26582,0.5345,1.43664,5.79267,7.90075,9.40387,4.33829,2.08084,1.36568,1.09186,0.91448,0.64802,0.4243,0.26465,0.17446,0.11482,0.07649,0.04883,0.02961

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'161800,6138N00173E,252,5.78,0.3906,5.7,183.3,0.3073,5.3,178.8,0.0833,8.82,202.6,0.06413,0.012,2.4998,202,37,156
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00028
97.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0001,0.00006,0.00007,0.00012,0.00028,0.00035,0.0003,0.00031,0.00024,0.00017,0.00011,0.00007,0.00004,0.00003,0.00001,0.00001,0.00233
112.8,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00045,0.00107,0.00054,0.00048,0.00093,0.00131,0.00099,0.00088,0.00089,0.00064,0.00037,0.00024,0.00016,0.00009,0.00006,0.00003,0.00002,0.00919
127.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00013,0.00143,0.00371,0.00313,0.00384,0.00435,0.00235,0.00155,0.00138,0.0011,0.0008,0.00048,0.00029,0.00019,0.00012,0.00008,0.00005,0.00003,0.02503
142.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00027,0.00251,0.00556,0.00787,0.01361,0.00763,0.00283,0.00193,0.00182,0.0013,0.00093,0.00058,0.00035,0.00025,0.00017,0.00012,0.00008,0.00005,0.04788
157.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00028,0.00214,0.00456,0.00848,0.01538,0.00603,0.00284,0.00189,0.00151,0.00111,0.00082,0.00053,0.00035,0.00026,0.00018,0.00013,0.0001,0.00007,0.04667
172.4,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.00114,0.00556,0.01283,0.01793,0.00567,0.00337,0.0021,0.00152,0.00123,0.00093,0.00059,0.0004,0.0003,0.00022,0.00017,0.00012,0.00009,0.0544
187.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00044,0.00539,0.01431,0.01643,0.00577,0.00372,0.00221,0.00164,0.00135,0.00097,0.0006,0.00041,0.00031,0.00022,0.00017,0.00012,0.00009,0.0542
202.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00118,0.00915,0.01451,0.01412,0.00714,0.00356,0.00222,0.00205,0.00169,0.00122,0.00077,0.0005,0.00036,0.00026,0.00019,0.00014,0.0001,0.05926
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00038,0.00151,0.00512,0.00641,0.00496,0.00315,0.00204,0.00175,0.00184,0.00155,0.00128,0.00087,0.00056,0.0004,0.00028,0.0002,0.00015,0.0001,0.03264
232.5,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00021,0.00094,0.00164,0.00142,0.00106,0.00067,0.00058,0.00098,0.0012,0.0013,0.00135,0.00129,0.00095,0.00067,0.0005,0.00034,0.00024,0.00017,0.00012,0.01568
247.6,0,0,0,0,0,0.00001,0,0,0.00002,0.00022,0.00219,0.00621,0.00538,0.00242,0.00134,0.00043,0.00024,0.00037,0.0006,0.00085,0.00099,0.001,0.00079,0.00062,0.0005,0.00037,0.00027,0.00018,0.00012,0.0251
262.5,0,0,0,0,0,0.00001,0,0,0.0001,0.00041,0.00215,0.00367,0.00212,0.00068,0.00042,0.0001,0.00005,0.0001,0.00021,0.0004,0.00049,0.00065,0.00063,0.00051,0.00043,0.00034,0.00027,0.0002,0.00014,0.01407
277.4,0,0,0,0,0,0.00001,0,0,0.00006,0.0001,0.00019,0.00013,0.00004,0.00003,0.00001,0,0.00001,0.00002,0.00005,0.00008,0.00011,0.00018,0.00024,0.00027,0.00026,0.00023,0.00019,0.00015,0.00011,0.00246
292.3,0,0,0,0,0,0.00001,0,0,0.00002,0.00002,0.00001,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00005,0.00007,0.00011,0.00014,0.00014,0.00015,0.00013,0.0001,0.00104
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00004,0.00004,0.00022
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00003
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fSpec,0,0,0,0,0.00001,0.00004,0.00001,0.00001,0.00021,0.00079,0.00495,0.01243,0.02003,0.04479,0.07098,0.08803,0.0417,0.02381,0.01712,0.01563,0.01352,0.01103,0.00767,0.00543,0.00417,0.00305,0.00229,0.00167,0.00118
  den,0,0,0,0.00003,0.00175,0.00862,0.00187,0.00188,0.03106,0.1056,0.59623,1.36643,1.98297,4.07156,5.9151,6.77146,2.77983,1.48798,0.95124,0.82242,0.64399,0.45938,0.29515,0.194,0.13027,0.08976,0.06025,0.03967,0.02568

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'162100,6138N00173E,246,4.76,0.2887,5.68,184.3,0.2274,5.28,179.3,0.0613,8.88,207,0.04757,0.0089,2.1493,202,38,159
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0.00011
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00003,0.00007,0.00016,0.00021,0.00018,0.00021,0.00018,0.00013,0.00007,0.00004,0.00002,0.00001,0,0,0.00137
112.8,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00029,0.00031,0.00015,0.00017,0.00051,0.00084,0.00068,0.00063,0.0007,0.00055,0.00031,0.00017,0.0001,0.00005,0.00002,0.00001,0,0.00553
127.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00139,0.00205,0.00135,0.00176,0.00266,0.00173,0.00115,0.00101,0.00088,0.00068,0.0004,0.00022,0.00012,0.00007,0.00004,0.00002,0.00001,0.01567
142.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00023,0.00259,0.00535,0.00646,0.01015,0.00653,0.00228,0.00147,0.00137,0.00102,0.00074,0.00045,0.00026,0.00016,0.0001,0.00007,0.00005,0.00003,0.03932
157.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00018,0.00165,0.00366,0.0064,0.01206,0.00551,0.00221,0.00142,0.0011,0.00081,0.00061,0.00039,0.00024,0.00017,0.00012,0.00009,0.00006,0.00004,0.03673
